/
speaker001_0051	/content/video/speaker001/speaker001_0051.mp4	/content/audio/speaker001/speaker001_0051.wav	111	70589
speaker001_0054	/content/video/speaker001/speaker001_0054.mp4	/content/audio/speaker001/speaker001_0054.wav	100	63158
speaker001_0062	/content/video/speaker001/speaker001_0062.mp4	/content/audio/speaker001/speaker001_0062.wav	61	38267
speaker001_0071	/content/video/speaker001/speaker001_0071.mp4	/content/audio/speaker001/speaker001_0071.wav	72	45326
speaker001_0072	/content/video/speaker001/speaker001_0072.mp4	/content/audio/speaker001/speaker001_0072.wav	60	37895
speaker001_0083	/content/video/speaker001/speaker001_0083.mp4	/content/audio/speaker001/speaker001_0083.wav	46	28979
speaker001_0085	/content/video/speaker001/speaker001_0085.mp4	/content/audio/speaker001/speaker001_0085.wav	57	36409
speaker001_0092	/content/video/speaker001/speaker001_0092.mp4	/content/audio/speaker001/speaker001_0092.wav	85	54242
speaker001_0098	/content/video/speaker001/speaker001_0098.mp4	/content/audio/speaker001/speaker001_0098.wav	46	29722
speaker001_0099	/content/video/speaker001/speaker001_0099.mp4	/content/audio/speaker001/speaker001_0099.wav	92	57957
speaker001_0107	/content/video/speaker001/speaker001_0107.mp4	/content/audio/speaker001/speaker001_0107.wav	183	116657
speaker001_0109	/content/video/speaker001/speaker001_0109.mp4	/content/audio/speaker001/speaker001_0109.wav	94	59443
speaker001_0113	/content/video/speaker001/speaker001_0113.mp4	/content/audio/speaker001/speaker001_0113.wav	164	104397
speaker001_0127	/content/video/speaker001/speaker001_0127.mp4	/content/audio/speaker001/speaker001_0127.wav	55	34180
speaker001_0139	/content/video/speaker001/speaker001_0139.mp4	/content/audio/speaker001/speaker001_0139.wav	93	59072
speaker001_0145	/content/video/speaker001/speaker001_0145.mp4	/content/audio/speaker001/speaker001_0145.wav	100	63158
speaker001_0153	/content/video/speaker001/speaker001_0153.mp4	/content/audio/speaker001/speaker001_0153.wav	147	93252
speaker001_0173	/content/video/speaker001/speaker001_0173.mp4	/content/audio/speaker001/speaker001_0173.wav	105	66502
speaker001_0175	/content/video/speaker001/speaker001_0175.mp4	/content/audio/speaker001/speaker001_0175.wav	58	37152
speaker001_0178	/content/video/speaker001/speaker001_0178.mp4	/content/audio/speaker001/speaker001_0178.wav	95	60186
speaker001_0179	/content/video/speaker001/speaker001_0179.mp4	/content/audio/speaker001/speaker001_0179.wav	133	84335
speaker001_0183	/content/video/speaker001/speaker001_0183.mp4	/content/audio/speaker001/speaker001_0183.wav	94	59815
speaker001_0185	/content/video/speaker001/speaker001_0185.mp4	/content/audio/speaker001/speaker001_0185.wav	157	99567
speaker001_0194	/content/video/speaker001/speaker001_0194.mp4	/content/audio/speaker001/speaker001_0194.wav	93	59072
speaker001_0195	/content/video/speaker001/speaker001_0195.mp4	/content/audio/speaker001/speaker001_0195.wav	127	80248
speaker001_0196	/content/video/speaker001/speaker001_0196.mp4	/content/audio/speaker001/speaker001_0196.wav	48	30093
speaker001_0197	/content/video/speaker001/speaker001_0197.mp4	/content/audio/speaker001/speaker001_0197.wav	80	50527
speaker001_0201	/content/video/speaker001/speaker001_0201.mp4	/content/audio/speaker001/speaker001_0201.wav	158	101053
speaker001_0232	/content/video/speaker001/speaker001_0232.mp4	/content/audio/speaker001/speaker001_0232.wav	58	36409
speaker001_0241	/content/video/speaker001/speaker001_0241.mp4	/content/audio/speaker001/speaker001_0241.wav	115	73189
speaker001_0256	/content/video/speaker001/speaker001_0256.mp4	/content/audio/speaker001/speaker001_0256.wav	228	146007
speaker001_0268	/content/video/speaker001/speaker001_0268.mp4	/content/audio/speaker001/speaker001_0268.wav	204	129660
speaker001_0270	/content/video/speaker001/speaker001_0270.mp4	/content/audio/speaker001/speaker001_0270.wav	83	52013
speaker001_0275	/content/video/speaker001/speaker001_0275.mp4	/content/audio/speaker001/speaker001_0275.wav	106	67245
speaker001_0276	/content/video/speaker001/speaker001_0276.mp4	/content/audio/speaker001/speaker001_0276.wav	227	144150
speaker001_0281	/content/video/speaker001/speaker001_0281.mp4	/content/audio/speaker001/speaker001_0281.wav	194	123716
speaker001_0293	/content/video/speaker001/speaker001_0293.mp4	/content/audio/speaker001/speaker001_0293.wav	47	29722
speaker001_0298	/content/video/speaker001/speaker001_0298.mp4	/content/audio/speaker001/speaker001_0298.wav	26	16347
speaker001_0326	/content/video/speaker001/speaker001_0326.mp4	/content/audio/speaker001/speaker001_0326.wav	122	77276
speaker001_0327	/content/video/speaker001/speaker001_0327.mp4	/content/audio/speaker001/speaker001_0327.wav	45	28607
speaker001_0328	/content/video/speaker001/speaker001_0328.mp4	/content/audio/speaker001/speaker001_0328.wav	87	55728
speaker001_0332	/content/video/speaker001/speaker001_0332.mp4	/content/audio/speaker001/speaker001_0332.wav	92	57957
speaker001_0341	/content/video/speaker001/speaker001_0341.mp4	/content/audio/speaker001/speaker001_0341.wav	313	199878
speaker001_0342	/content/video/speaker001/speaker001_0342.mp4	/content/audio/speaker001/speaker001_0342.wav	93	59443
speaker001_0347	/content/video/speaker001/speaker001_0347.mp4	/content/audio/speaker001/speaker001_0347.wav	81	51270
speaker001_0360	/content/video/speaker001/speaker001_0360.mp4	/content/audio/speaker001/speaker001_0360.wav	225	143778
speaker001_0366	/content/video/speaker001/speaker001_0366.mp4	/content/audio/speaker001/speaker001_0366.wav	153	97710
speaker001_0373	/content/video/speaker001/speaker001_0373.mp4	/content/audio/speaker001/speaker001_0373.wav	157	99567
speaker001_0386	/content/video/speaker001/speaker001_0386.mp4	/content/audio/speaker001/speaker001_0386.wav	215	137462
speaker001_0387	/content/video/speaker001/speaker001_0387.mp4	/content/audio/speaker001/speaker001_0387.wav	71	44954
speaker001_0390	/content/video/speaker001/speaker001_0390.mp4	/content/audio/speaker001/speaker001_0390.wav	82	51270
speaker001_0394	/content/video/speaker001/speaker001_0394.mp4	/content/audio/speaker001/speaker001_0394.wav	84	53499
speaker001_0397	/content/video/speaker001/speaker001_0397.mp4	/content/audio/speaker001/speaker001_0397.wav	52	33065
speaker001_0402	/content/video/speaker001/speaker001_0402.mp4	/content/audio/speaker001/speaker001_0402.wav	185	117772
speaker001_0405	/content/video/speaker001/speaker001_0405.mp4	/content/audio/speaker001/speaker001_0405.wav	150	95481
speaker001_0406	/content/video/speaker001/speaker001_0406.mp4	/content/audio/speaker001/speaker001_0406.wav	140	89536
speaker002_0005	/content/video/speaker002/speaker002_0005.mp4	/content/audio/speaker002/speaker002_0005.wav	245	155667
speaker002_0009	/content/video/speaker002/speaker002_0009.mp4	/content/audio/speaker002/speaker002_0009.wav	179	113685
speaker002_0027	/content/video/speaker002/speaker002_0027.mp4	/content/audio/speaker002/speaker002_0027.wav	53	33437
speaker002_0031	/content/video/speaker002/speaker002_0031.mp4	/content/audio/speaker002/speaker002_0031.wav	139	88422
speaker002_0033	/content/video/speaker002/speaker002_0033.mp4	/content/audio/speaker002/speaker002_0033.wav	40	24892
speaker002_0039	/content/video/speaker002/speaker002_0039.mp4	/content/audio/speaker002/speaker002_0039.wav	58	36409
speaker002_0043	/content/video/speaker002/speaker002_0043.mp4	/content/audio/speaker002/speaker002_0043.wav	27	17090
speaker002_0048	/content/video/speaker002/speaker002_0048.mp4	/content/audio/speaker002/speaker002_0048.wav	118	75419
speaker002_0056	/content/video/speaker002/speaker002_0056.mp4	/content/audio/speaker002/speaker002_0056.wav	176	112571
speaker002_0059	/content/video/speaker002/speaker002_0059.mp4	/content/audio/speaker002/speaker002_0059.wav	103	66131
speaker002_0074	/content/video/speaker002/speaker002_0074.mp4	/content/audio/speaker002/speaker002_0074.wav	58	36781
speaker002_0080	/content/video/speaker002/speaker002_0080.mp4	/content/audio/speaker002/speaker002_0080.wav	44	28236
speaker002_0094	/content/video/speaker002/speaker002_0094.mp4	/content/audio/speaker002/speaker002_0094.wav	81	51270
speaker002_0098	/content/video/speaker002/speaker002_0098.mp4	/content/audio/speaker002/speaker002_0098.wav	95	60186
speaker002_0107	/content/video/speaker002/speaker002_0107.mp4	/content/audio/speaker002/speaker002_0107.wav	31	19319
speaker002_0112	/content/video/speaker002/speaker002_0112.mp4	/content/audio/speaker002/speaker002_0112.wav	171	109598
speaker002_0125	/content/video/speaker002/speaker002_0125.mp4	/content/audio/speaker002/speaker002_0125.wav	142	90651
speaker002_0127	/content/video/speaker002/speaker002_0127.mp4	/content/audio/speaker002/speaker002_0127.wav	123	77648
speaker002_0131	/content/video/speaker002/speaker002_0131.mp4	/content/audio/speaker002/speaker002_0131.wav	93	59072
speaker002_0133	/content/video/speaker002/speaker002_0133.mp4	/content/audio/speaker002/speaker002_0133.wav	34	21548
speaker002_0135	/content/video/speaker002/speaker002_0135.mp4	/content/audio/speaker002/speaker002_0135.wav	39	24520
speaker002_0140	/content/video/speaker002/speaker002_0140.mp4	/content/audio/speaker002/speaker002_0140.wav	58	36781
speaker002_0146	/content/video/speaker002/speaker002_0146.mp4	/content/audio/speaker002/speaker002_0146.wav	136	86564
speaker002_0148	/content/video/speaker002/speaker002_0148.mp4	/content/audio/speaker002/speaker002_0148.wav	133	85078
speaker002_0149	/content/video/speaker002/speaker002_0149.mp4	/content/audio/speaker002/speaker002_0149.wav	56	35295
speaker002_0164	/content/video/speaker002/speaker002_0164.mp4	/content/audio/speaker002/speaker002_0164.wav	92	59072
speaker002_0166	/content/video/speaker002/speaker002_0166.mp4	/content/audio/speaker002/speaker002_0166.wav	107	67617
speaker002_0169	/content/video/speaker002/speaker002_0169.mp4	/content/audio/speaker002/speaker002_0169.wav	78	49784
speaker002_0171	/content/video/speaker002/speaker002_0171.mp4	/content/audio/speaker002/speaker002_0171.wav	95	60929
speaker002_0174	/content/video/speaker002/speaker002_0174.mp4	/content/audio/speaker002/speaker002_0174.wav	66	41982
speaker002_0181	/content/video/speaker002/speaker002_0181.mp4	/content/audio/speaker002/speaker002_0181.wav	145	92508
speaker002_0182	/content/video/speaker002/speaker002_0182.mp4	/content/audio/speaker002/speaker002_0182.wav	102	65388
speaker002_0190	/content/video/speaker002/speaker002_0190.mp4	/content/audio/speaker002/speaker002_0190.wav	102	65388
speaker002_0196	/content/video/speaker002/speaker002_0196.mp4	/content/audio/speaker002/speaker002_0196.wav	47	29722
speaker002_0197	/content/video/speaker002/speaker002_0197.mp4	/content/audio/speaker002/speaker002_0197.wav	87	54985
speaker002_0203	/content/video/speaker002/speaker002_0203.mp4	/content/audio/speaker002/speaker002_0203.wav	139	88050
speaker002_0204	/content/video/speaker002/speaker002_0204.mp4	/content/audio/speaker002/speaker002_0204.wav	121	76533
speaker002_0209	/content/video/speaker002/speaker002_0209.mp4	/content/audio/speaker002/speaker002_0209.wav	118	74676
speaker002_0220	/content/video/speaker002/speaker002_0220.mp4	/content/audio/speaker002/speaker002_0220.wav	70	44954
speaker002_0222	/content/video/speaker002/speaker002_0222.mp4	/content/audio/speaker002/speaker002_0222.wav	184	117400
speaker002_0231	/content/video/speaker002/speaker002_0231.mp4	/content/audio/speaker002/speaker002_0231.wav	178	113314
speaker002_0234	/content/video/speaker002/speaker002_0234.mp4	/content/audio/speaker002/speaker002_0234.wav	141	90279
speaker002_0235	/content/video/speaker002/speaker002_0235.mp4	/content/audio/speaker002/speaker002_0235.wav	80	50527
speaker002_0242	/content/video/speaker002/speaker002_0242.mp4	/content/audio/speaker002/speaker002_0242.wav	47	29350
speaker002_0243	/content/video/speaker002/speaker002_0243.mp4	/content/audio/speaker002/speaker002_0243.wav	80	50898
speaker002_0251	/content/video/speaker002/speaker002_0251.mp4	/content/audio/speaker002/speaker002_0251.wav	45	28979
speaker002_0264	/content/video/speaker002/speaker002_0264.mp4	/content/audio/speaker002/speaker002_0264.wav	85	53499
speaker002_0273	/content/video/speaker002/speaker002_0273.mp4	/content/audio/speaker002/speaker002_0273.wav	55	35295
speaker002_0275	/content/video/speaker002/speaker002_0275.mp4	/content/audio/speaker002/speaker002_0275.wav	123	77648
speaker002_0279	/content/video/speaker002/speaker002_0279.mp4	/content/audio/speaker002/speaker002_0279.wav	82	52384
speaker002_0282	/content/video/speaker002/speaker002_0282.mp4	/content/audio/speaker002/speaker002_0282.wav	71	44954
speaker002_0286	/content/video/speaker002/speaker002_0286.mp4	/content/audio/speaker002/speaker002_0286.wav	51	32322
speaker002_0302	/content/video/speaker002/speaker002_0302.mp4	/content/audio/speaker002/speaker002_0302.wav	161	102168
speaker002_0307	/content/video/speaker002/speaker002_0307.mp4	/content/audio/speaker002/speaker002_0307.wav	176	112571
speaker002_0312	/content/video/speaker002/speaker002_0312.mp4	/content/audio/speaker002/speaker002_0312.wav	132	83592
speaker002_0338	/content/video/speaker002/speaker002_0338.mp4	/content/audio/speaker002/speaker002_0338.wav	189	120744
speaker002_0339	/content/video/speaker002/speaker002_0339.mp4	/content/audio/speaker002/speaker002_0339.wav	135	86193
speaker002_0355	/content/video/speaker002/speaker002_0355.mp4	/content/audio/speaker002/speaker002_0355.wav	94	59443
speaker002_0361	/content/video/speaker002/speaker002_0361.mp4	/content/audio/speaker002/speaker002_0361.wav	97	61672
speaker002_0369	/content/video/speaker002/speaker002_0369.mp4	/content/audio/speaker002/speaker002_0369.wav	160	101796
speaker002_0374	/content/video/speaker002/speaker002_0374.mp4	/content/audio/speaker002/speaker002_0374.wav	32	20062
speaker002_0378	/content/video/speaker002/speaker002_0378.mp4	/content/audio/speaker002/speaker002_0378.wav	179	114057
speaker002_0379	/content/video/speaker002/speaker002_0379.mp4	/content/audio/speaker002/speaker002_0379.wav	138	88050
speaker002_0382	/content/video/speaker002/speaker002_0382.mp4	/content/audio/speaker002/speaker002_0382.wav	66	41239
speaker002_0392	/content/video/speaker002/speaker002_0392.mp4	/content/audio/speaker002/speaker002_0392.wav	136	86564
speaker002_0401	/content/video/speaker002/speaker002_0401.mp4	/content/audio/speaker002/speaker002_0401.wav	82	52013
speaker002_0412	/content/video/speaker002/speaker002_0412.mp4	/content/audio/speaker002/speaker002_0412.wav	46	29722
speaker002_0413	/content/video/speaker002/speaker002_0413.mp4	/content/audio/speaker002/speaker002_0413.wav	156	98824
speaker002_0414	/content/video/speaker002/speaker002_0414.mp4	/content/audio/speaker002/speaker002_0414.wav	48	29722
speaker002_0415	/content/video/speaker002/speaker002_0415.mp4	/content/audio/speaker002/speaker002_0415.wav	106	67245
speaker002_0418	/content/video/speaker002/speaker002_0418.mp4	/content/audio/speaker002/speaker002_0418.wav	210	133376
speaker002_0425	/content/video/speaker002/speaker002_0425.mp4	/content/audio/speaker002/speaker002_0425.wav	111	70217
speaker002_0429	/content/video/speaker002/speaker002_0429.mp4	/content/audio/speaker002/speaker002_0429.wav	94	59443
speaker002_0430	/content/video/speaker002/speaker002_0430.mp4	/content/audio/speaker002/speaker002_0430.wav	178	112942
speaker002_0431	/content/video/speaker002/speaker002_0431.mp4	/content/audio/speaker002/speaker002_0431.wav	82	51641
speaker002_0439	/content/video/speaker002/speaker002_0439.mp4	/content/audio/speaker002/speaker002_0439.wav	99	62787
speaker002_0440	/content/video/speaker002/speaker002_0440.mp4	/content/audio/speaker002/speaker002_0440.wav	172	109598
speaker002_0441	/content/video/speaker002/speaker002_0441.mp4	/content/audio/speaker002/speaker002_0441.wav	70	43839
speaker002_0464	/content/video/speaker002/speaker002_0464.mp4	/content/audio/speaker002/speaker002_0464.wav	40	25635
speaker002_0477	/content/video/speaker002/speaker002_0477.mp4	/content/audio/speaker002/speaker002_0477.wav	130	82106
speaker002_0478	/content/video/speaker002/speaker002_0478.mp4	/content/audio/speaker002/speaker002_0478.wav	228	145264
speaker002_0494	/content/video/speaker002/speaker002_0494.mp4	/content/audio/speaker002/speaker002_0494.wav	32	19691
