/
speaker033_0045	/content/video/speaker033/speaker033_0045.mp4	/content/audio/speaker033/speaker033_0045.wav	47	29350
speaker033_0051	/content/video/speaker033/speaker033_0051.mp4	/content/audio/speaker033/speaker033_0051.wav	71	44954
speaker033_0062	/content/video/speaker033/speaker033_0062.mp4	/content/audio/speaker033/speaker033_0062.wav	288	184274
speaker033_0063	/content/video/speaker033/speaker033_0063.mp4	/content/audio/speaker033/speaker033_0063.wav	130	83220
speaker033_0073	/content/video/speaker033/speaker033_0073.mp4	/content/audio/speaker033/speaker033_0073.wav	108	68360
speaker033_0076	/content/video/speaker033/speaker033_0076.mp4	/content/audio/speaker033/speaker033_0076.wav	81	50898
speaker033_0092	/content/video/speaker033/speaker033_0092.mp4	/content/audio/speaker033/speaker033_0092.wav	228	146007
speaker033_0108	/content/video/speaker033/speaker033_0108.mp4	/content/audio/speaker033/speaker033_0108.wav	64	40496
speaker033_0118	/content/video/speaker033/speaker033_0118.mp4	/content/audio/speaker033/speaker033_0118.wav	196	124831
speaker033_0146	/content/video/speaker033/speaker033_0146.mp4	/content/audio/speaker033/speaker033_0146.wav	47	29722
speaker033_0150	/content/video/speaker033/speaker033_0150.mp4	/content/audio/speaker033/speaker033_0150.wav	212	135233
speaker033_0163	/content/video/speaker033/speaker033_0163.mp4	/content/audio/speaker033/speaker033_0163.wav	39	24149
speaker033_0172	/content/video/speaker033/speaker033_0172.mp4	/content/audio/speaker033/speaker033_0172.wav	112	71332
speaker033_0176	/content/video/speaker033/speaker033_0176.mp4	/content/audio/speaker033/speaker033_0176.wav	231	147865
speaker033_0180	/content/video/speaker033/speaker033_0180.mp4	/content/audio/speaker033/speaker033_0180.wav	64	40124
speaker033_0197	/content/video/speaker033/speaker033_0197.mp4	/content/audio/speaker033/speaker033_0197.wav	55	35295
speaker033_0210	/content/video/speaker033/speaker033_0210.mp4	/content/audio/speaker033/speaker033_0210.wav	26	16347
speaker033_0212	/content/video/speaker033/speaker033_0212.mp4	/content/audio/speaker033/speaker033_0212.wav	66	42353
speaker033_0221	/content/video/speaker033/speaker033_0221.mp4	/content/audio/speaker033/speaker033_0221.wav	124	79505
speaker033_0223	/content/video/speaker033/speaker033_0223.mp4	/content/audio/speaker033/speaker033_0223.wav	286	182788
speaker033_0231	/content/video/speaker033/speaker033_0231.mp4	/content/audio/speaker033/speaker033_0231.wav	99	63158
speaker033_0235	/content/video/speaker033/speaker033_0235.mp4	/content/audio/speaker033/speaker033_0235.wav	107	68360
speaker033_0236	/content/video/speaker033/speaker033_0236.mp4	/content/audio/speaker033/speaker033_0236.wav	165	104769
speaker033_0237	/content/video/speaker033/speaker033_0237.mp4	/content/audio/speaker033/speaker033_0237.wav	179	114057
speaker033_0245	/content/video/speaker033/speaker033_0245.mp4	/content/audio/speaker033/speaker033_0245.wav	159	101053
speaker033_0247	/content/video/speaker033/speaker033_0247.mp4	/content/audio/speaker033/speaker033_0247.wav	251	160125
speaker033_0249	/content/video/speaker033/speaker033_0249.mp4	/content/audio/speaker033/speaker033_0249.wav	276	176100
speaker033_0251	/content/video/speaker033/speaker033_0251.mp4	/content/audio/speaker033/speaker033_0251.wav	228	146007
speaker033_0257	/content/video/speaker033/speaker033_0257.mp4	/content/audio/speaker033/speaker033_0257.wav	227	144893
speaker033_0263	/content/video/speaker033/speaker033_0263.mp4	/content/audio/speaker033/speaker033_0263.wav	187	119258
speaker033_0271	/content/video/speaker033/speaker033_0271.mp4	/content/audio/speaker033/speaker033_0271.wav	208	133004
speaker033_0276	/content/video/speaker033/speaker033_0276.mp4	/content/audio/speaker033/speaker033_0276.wav	274	174986
speaker033_0279	/content/video/speaker033/speaker033_0279.mp4	/content/audio/speaker033/speaker033_0279.wav	149	95481
speaker033_0286	/content/video/speaker033/speaker033_0286.mp4	/content/audio/speaker033/speaker033_0286.wav	63	40124
speaker033_0287	/content/video/speaker033/speaker033_0287.mp4	/content/audio/speaker033/speaker033_0287.wav	290	185388
speaker033_0310	/content/video/speaker033/speaker033_0310.mp4	/content/audio/speaker033/speaker033_0310.wav	144	91394
speaker033_0314	/content/video/speaker033/speaker033_0314.mp4	/content/audio/speaker033/speaker033_0314.wav	262	167555
speaker033_0316	/content/video/speaker033/speaker033_0316.mp4	/content/audio/speaker033/speaker033_0316.wav	228	145264
speaker033_0324	/content/video/speaker033/speaker033_0324.mp4	/content/audio/speaker033/speaker033_0324.wav	230	146750
speaker033_0328	/content/video/speaker033/speaker033_0328.mp4	/content/audio/speaker033/speaker033_0328.wav	196	124459
speaker033_0330	/content/video/speaker033/speaker033_0330.mp4	/content/audio/speaker033/speaker033_0330.wav	266	169784
speaker033_0341	/content/video/speaker033/speaker033_0341.mp4	/content/audio/speaker033/speaker033_0341.wav	136	86193
speaker033_0343	/content/video/speaker033/speaker033_0343.mp4	/content/audio/speaker033/speaker033_0343.wav	124	78391
speaker033_0349	/content/video/speaker033/speaker033_0349.mp4	/content/audio/speaker033/speaker033_0349.wav	241	153438
speaker033_0351	/content/video/speaker033/speaker033_0351.mp4	/content/audio/speaker033/speaker033_0351.wav	46	29722
speaker033_0353	/content/video/speaker033/speaker033_0353.mp4	/content/audio/speaker033/speaker033_0353.wav	174	110713
speaker033_0359	/content/video/speaker033/speaker033_0359.mp4	/content/audio/speaker033/speaker033_0359.wav	177	112942
speaker033_0363	/content/video/speaker033/speaker033_0363.mp4	/content/audio/speaker033/speaker033_0363.wav	114	72446
speaker033_0369	/content/video/speaker033/speaker033_0369.mp4	/content/audio/speaker033/speaker033_0369.wav	194	123345
speaker033_0371	/content/video/speaker033/speaker033_0371.mp4	/content/audio/speaker033/speaker033_0371.wav	270	172757
speaker033_0374	/content/video/speaker033/speaker033_0374.mp4	/content/audio/speaker033/speaker033_0374.wav	83	53127
speaker034_0012	/content/video/speaker034/speaker034_0012.mp4	/content/audio/speaker034/speaker034_0012.wav	43	27121
speaker034_0014	/content/video/speaker034/speaker034_0014.mp4	/content/audio/speaker034/speaker034_0014.wav	58	36409
speaker034_0018	/content/video/speaker034/speaker034_0018.mp4	/content/audio/speaker034/speaker034_0018.wav	98	61672
speaker035_0000	/content/video/speaker035/speaker035_0000.mp4	/content/audio/speaker035/speaker035_0000.wav	27	17090
speaker035_0001	/content/video/speaker035/speaker035_0001.mp4	/content/audio/speaker035/speaker035_0001.wav	80	50898
speaker035_0022	/content/video/speaker035/speaker035_0022.mp4	/content/audio/speaker035/speaker035_0022.wav	115	73189
speaker035_0024	/content/video/speaker035/speaker035_0024.mp4	/content/audio/speaker035/speaker035_0024.wav	291	185388
speaker035_0029	/content/video/speaker035/speaker035_0029.mp4	/content/audio/speaker035/speaker035_0029.wav	41	25635
speaker035_0036	/content/video/speaker035/speaker035_0036.mp4	/content/audio/speaker035/speaker035_0036.wav	42	26007
speaker035_0038	/content/video/speaker035/speaker035_0038.mp4	/content/audio/speaker035/speaker035_0038.wav	82	51270
speaker035_0046	/content/video/speaker035/speaker035_0046.mp4	/content/audio/speaker035/speaker035_0046.wav	145	92880
speaker035_0055	/content/video/speaker035/speaker035_0055.mp4	/content/audio/speaker035/speaker035_0055.wav	37	23406
speaker036_0020	/content/video/speaker036/speaker036_0020.mp4	/content/audio/speaker036/speaker036_0020.wav	39	25263
speaker036_0025	/content/video/speaker036/speaker036_0025.mp4	/content/audio/speaker036/speaker036_0025.wav	81	50898
speaker036_0027	/content/video/speaker036/speaker036_0027.mp4	/content/audio/speaker036/speaker036_0027.wav	47	30093
speaker036_0038	/content/video/speaker036/speaker036_0038.mp4	/content/audio/speaker036/speaker036_0038.wav	131	82849
speaker036_0040	/content/video/speaker036/speaker036_0040.mp4	/content/audio/speaker036/speaker036_0040.wav	189	120001
speaker037_0016	/content/video/speaker037/speaker037_0016.mp4	/content/audio/speaker037/speaker037_0016.wav	70	44954
speaker037_0017	/content/video/speaker037/speaker037_0017.mp4	/content/audio/speaker037/speaker037_0017.wav	260	166441
speaker037_0033	/content/video/speaker037/speaker037_0033.mp4	/content/audio/speaker037/speaker037_0033.wav	96	61301
speaker037_0037	/content/video/speaker037/speaker037_0037.mp4	/content/audio/speaker037/speaker037_0037.wav	82	51270
speaker037_0044	/content/video/speaker037/speaker037_0044.mp4	/content/audio/speaker037/speaker037_0044.wav	164	105140
speaker038_0003	/content/video/speaker038/speaker038_0003.mp4	/content/audio/speaker038/speaker038_0003.wav	158	101053
speaker038_0008	/content/video/speaker038/speaker038_0008.mp4	/content/audio/speaker038/speaker038_0008.wav	30	18948
speaker038_0013	/content/video/speaker038/speaker038_0013.mp4	/content/audio/speaker038/speaker038_0013.wav	28	17090
speaker038_0020	/content/video/speaker038/speaker038_0020.mp4	/content/audio/speaker038/speaker038_0020.wav	29	18205
speaker038_0033	/content/video/speaker038/speaker038_0033.mp4	/content/audio/speaker038/speaker038_0033.wav	131	83964
speaker038_0037	/content/video/speaker038/speaker038_0037.mp4	/content/audio/speaker038/speaker038_0037.wav	33	21177
speaker038_0042	/content/video/speaker038/speaker038_0042.mp4	/content/audio/speaker038/speaker038_0042.wav	64	40867
speaker038_0044	/content/video/speaker038/speaker038_0044.mp4	/content/audio/speaker038/speaker038_0044.wav	95	59815
speaker038_0051	/content/video/speaker038/speaker038_0051.mp4	/content/audio/speaker038/speaker038_0051.wav	231	147122
speaker038_0054	/content/video/speaker038/speaker038_0054.mp4	/content/audio/speaker038/speaker038_0054.wav	216	138205
speaker039_0007	/content/video/speaker039/speaker039_0007.mp4	/content/audio/speaker039/speaker039_0007.wav	62	39010
speaker041_0004	/content/video/speaker041/speaker041_0004.mp4	/content/audio/speaker041/speaker041_0004.wav	50	31208
speaker041_0026	/content/video/speaker041/speaker041_0026.mp4	/content/audio/speaker041/speaker041_0026.wav	44	27493
speaker041_0028	/content/video/speaker041/speaker041_0028.mp4	/content/audio/speaker041/speaker041_0028.wav	153	96967
speaker041_0031	/content/video/speaker041/speaker041_0031.mp4	/content/audio/speaker041/speaker041_0031.wav	79	49784
speaker042_0000	/content/video/speaker042/speaker042_0000.mp4	/content/audio/speaker042/speaker042_0000.wav	26	16347
speaker042_0003	/content/video/speaker042/speaker042_0003.mp4	/content/audio/speaker042/speaker042_0003.wav	184	117029
speaker042_0011	/content/video/speaker042/speaker042_0011.mp4	/content/audio/speaker042/speaker042_0011.wav	43	27121
speaker042_0017	/content/video/speaker042/speaker042_0017.mp4	/content/audio/speaker042/speaker042_0017.wav	126	80248
speaker042_0025	/content/video/speaker042/speaker042_0025.mp4	/content/audio/speaker042/speaker042_0025.wav	32	20434
speaker042_0031	/content/video/speaker042/speaker042_0031.mp4	/content/audio/speaker042/speaker042_0031.wav	38	24520
speaker042_0034	/content/video/speaker042/speaker042_0034.mp4	/content/audio/speaker042/speaker042_0034.wav	265	169041
speaker042_0040	/content/video/speaker042/speaker042_0040.mp4	/content/audio/speaker042/speaker042_0040.wav	39	24892
speaker042_0052	/content/video/speaker042/speaker042_0052.mp4	/content/audio/speaker042/speaker042_0052.wav	30	19319
speaker042_0054	/content/video/speaker042/speaker042_0054.mp4	/content/audio/speaker042/speaker042_0054.wav	56	35295
speaker042_0062	/content/video/speaker042/speaker042_0062.mp4	/content/audio/speaker042/speaker042_0062.wav	79	50898
speaker042_0064	/content/video/speaker042/speaker042_0064.mp4	/content/audio/speaker042/speaker042_0064.wav	155	98824
speaker042_0067	/content/video/speaker042/speaker042_0067.mp4	/content/audio/speaker042/speaker042_0067.wav	58	36781
speaker042_0074	/content/video/speaker042/speaker042_0074.mp4	/content/audio/speaker042/speaker042_0074.wav	84	53499
speaker042_0080	/content/video/speaker042/speaker042_0080.mp4	/content/audio/speaker042/speaker042_0080.wav	122	78019
speaker042_0089	/content/video/speaker042/speaker042_0089.mp4	/content/audio/speaker042/speaker042_0089.wav	38	23777
speaker042_0099	/content/video/speaker042/speaker042_0099.mp4	/content/audio/speaker042/speaker042_0099.wav	243	155667
speaker042_0100	/content/video/speaker042/speaker042_0100.mp4	/content/audio/speaker042/speaker042_0100.wav	245	156038
speaker042_0112	/content/video/speaker042/speaker042_0112.mp4	/content/audio/speaker042/speaker042_0112.wav	128	81734
speaker042_0113	/content/video/speaker042/speaker042_0113.mp4	/content/audio/speaker042/speaker042_0113.wav	257	164212
speaker042_0116	/content/video/speaker042/speaker042_0116.mp4	/content/audio/speaker042/speaker042_0116.wav	254	162354
speaker043_0006	/content/video/speaker043/speaker043_0006.mp4	/content/audio/speaker043/speaker043_0006.wav	133	84335
speaker044_0000	/content/video/speaker044/speaker044_0000.mp4	/content/audio/speaker044/speaker044_0000.wav	31	19691
speaker044_0002	/content/video/speaker044/speaker044_0002.mp4	/content/audio/speaker044/speaker044_0002.wav	92	57957
speaker044_0006	/content/video/speaker044/speaker044_0006.mp4	/content/audio/speaker044/speaker044_0006.wav	28	17090
speaker044_0008	/content/video/speaker044/speaker044_0008.mp4	/content/audio/speaker044/speaker044_0008.wav	77	48669
speaker044_0017	/content/video/speaker044/speaker044_0017.mp4	/content/audio/speaker044/speaker044_0017.wav	60	37895
speaker044_0029	/content/video/speaker044/speaker044_0029.mp4	/content/audio/speaker044/speaker044_0029.wav	35	21920
speaker044_0030	/content/video/speaker044/speaker044_0030.mp4	/content/audio/speaker044/speaker044_0030.wav	111	70960
speaker045_0009	/content/video/speaker045/speaker045_0009.mp4	/content/audio/speaker045/speaker045_0009.wav	30	18205
speaker045_0014	/content/video/speaker045/speaker045_0014.mp4	/content/audio/speaker045/speaker045_0014.wav	128	80991
speaker045_0018	/content/video/speaker045/speaker045_0018.mp4	/content/audio/speaker045/speaker045_0018.wav	44	27493
speaker045_0020	/content/video/speaker045/speaker045_0020.mp4	/content/audio/speaker045/speaker045_0020.wav	79	49784
speaker045_0023	/content/video/speaker045/speaker045_0023.mp4	/content/audio/speaker045/speaker045_0023.wav	151	96967
speaker045_0025	/content/video/speaker045/speaker045_0025.mp4	/content/audio/speaker045/speaker045_0025.wav	44	27493
speaker045_0028	/content/video/speaker045/speaker045_0028.mp4	/content/audio/speaker045/speaker045_0028.wav	282	180559
speaker045_0031	/content/video/speaker045/speaker045_0031.mp4	/content/audio/speaker045/speaker045_0031.wav	240	153066
speaker045_0035	/content/video/speaker045/speaker045_0035.mp4	/content/audio/speaker045/speaker045_0035.wav	36	23034
speaker045_0037	/content/video/speaker045/speaker045_0037.mp4	/content/audio/speaker045/speaker045_0037.wav	62	38638
speaker045_0044	/content/video/speaker045/speaker045_0044.mp4	/content/audio/speaker045/speaker045_0044.wav	223	142664
speaker045_0056	/content/video/speaker045/speaker045_0056.mp4	/content/audio/speaker045/speaker045_0056.wav	29	18205
speaker045_0064	/content/video/speaker045/speaker045_0064.mp4	/content/audio/speaker045/speaker045_0064.wav	47	30093
speaker045_0079	/content/video/speaker045/speaker045_0079.mp4	/content/audio/speaker045/speaker045_0079.wav	151	96224
speaker045_0082	/content/video/speaker045/speaker045_0082.mp4	/content/audio/speaker045/speaker045_0082.wav	104	66131
speaker045_0086	/content/video/speaker045/speaker045_0086.mp4	/content/audio/speaker045/speaker045_0086.wav	35	21920
speaker045_0092	/content/video/speaker045/speaker045_0092.mp4	/content/audio/speaker045/speaker045_0092.wav	235	149722
speaker045_0100	/content/video/speaker045/speaker045_0100.mp4	/content/audio/speaker045/speaker045_0100.wav	187	119258
speaker045_0112	/content/video/speaker045/speaker045_0112.mp4	/content/audio/speaker045/speaker045_0112.wav	98	62415
speaker046_0006	/content/video/speaker046/speaker046_0006.mp4	/content/audio/speaker046/speaker046_0006.wav	39	25263
speaker047_0006	/content/video/speaker047/speaker047_0006.mp4	/content/audio/speaker047/speaker047_0006.wav	112	70960
speaker047_0021	/content/video/speaker047/speaker047_0021.mp4	/content/audio/speaker047/speaker047_0021.wav	69	43096
speaker048_0010	/content/video/speaker048/speaker048_0010.mp4	/content/audio/speaker048/speaker048_0010.wav	213	135233
speaker048_0013	/content/video/speaker048/speaker048_0013.mp4	/content/audio/speaker048/speaker048_0013.wav	53	33808
speaker048_0015	/content/video/speaker048/speaker048_0015.mp4	/content/audio/speaker048/speaker048_0015.wav	64	40496
speaker048_0026	/content/video/speaker048/speaker048_0026.mp4	/content/audio/speaker048/speaker048_0026.wav	124	79134
speaker048_0030	/content/video/speaker048/speaker048_0030.mp4	/content/audio/speaker048/speaker048_0030.wav	47	29722
speaker049_0020	/content/video/speaker049/speaker049_0020.mp4	/content/audio/speaker049/speaker049_0020.wav	26	16347
speaker049_0022	/content/video/speaker049/speaker049_0022.mp4	/content/audio/speaker049/speaker049_0022.wav	76	47555
speaker049_0027	/content/video/speaker049/speaker049_0027.mp4	/content/audio/speaker049/speaker049_0027.wav	27	16347
speaker049_0030	/content/video/speaker049/speaker049_0030.mp4	/content/audio/speaker049/speaker049_0030.wav	30	18576
speaker049_0034	/content/video/speaker049/speaker049_0034.mp4	/content/audio/speaker049/speaker049_0034.wav	36	21920
speaker049_0044	/content/video/speaker049/speaker049_0044.mp4	/content/audio/speaker049/speaker049_0044.wav	220	140806
speaker049_0045	/content/video/speaker049/speaker049_0045.mp4	/content/audio/speaker049/speaker049_0045.wav	190	121487
speaker049_0059	/content/video/speaker049/speaker049_0059.mp4	/content/audio/speaker049/speaker049_0059.wav	64	40124
speaker049_0060	/content/video/speaker049/speaker049_0060.mp4	/content/audio/speaker049/speaker049_0060.wav	125	79505
speaker049_0061	/content/video/speaker049/speaker049_0061.mp4	/content/audio/speaker049/speaker049_0061.wav	60	38267
speaker049_0072	/content/video/speaker049/speaker049_0072.mp4	/content/audio/speaker049/speaker049_0072.wav	219	140063
speaker049_0077	/content/video/speaker049/speaker049_0077.mp4	/content/audio/speaker049/speaker049_0077.wav	195	124459
speaker050_0000	/content/video/speaker050/speaker050_0000.mp4	/content/audio/speaker050/speaker050_0000.wav	56	35666
speaker050_0005	/content/video/speaker050/speaker050_0005.mp4	/content/audio/speaker050/speaker050_0005.wav	96	60929
speaker050_0013	/content/video/speaker050/speaker050_0013.mp4	/content/audio/speaker050/speaker050_0013.wav	197	126317
speaker050_0025	/content/video/speaker050/speaker050_0025.mp4	/content/audio/speaker050/speaker050_0025.wav	29	17833
speaker050_0032	/content/video/speaker050/speaker050_0032.mp4	/content/audio/speaker050/speaker050_0032.wav	128	81363
speaker050_0033	/content/video/speaker050/speaker050_0033.mp4	/content/audio/speaker050/speaker050_0033.wav	36	22291
speaker050_0035	/content/video/speaker050/speaker050_0035.mp4	/content/audio/speaker050/speaker050_0035.wav	103	66131
speaker050_0050	/content/video/speaker050/speaker050_0050.mp4	/content/audio/speaker050/speaker050_0050.wav	61	38638
speaker050_0063	/content/video/speaker050/speaker050_0063.mp4	/content/audio/speaker050/speaker050_0063.wav	223	141921
speaker050_0064	/content/video/speaker050/speaker050_0064.mp4	/content/audio/speaker050/speaker050_0064.wav	73	46069
speaker050_0066	/content/video/speaker050/speaker050_0066.mp4	/content/audio/speaker050/speaker050_0066.wav	199	127431
speaker050_0073	/content/video/speaker050/speaker050_0073.mp4	/content/audio/speaker050/speaker050_0073.wav	226	144521
speaker051_0000	/content/video/speaker051/speaker051_0000.mp4	/content/audio/speaker051/speaker051_0000.wav	61	38267
speaker051_0007	/content/video/speaker051/speaker051_0007.mp4	/content/audio/speaker051/speaker051_0007.wav	66	41610
speaker051_0008	/content/video/speaker051/speaker051_0008.mp4	/content/audio/speaker051/speaker051_0008.wav	124	78762
speaker051_0010	/content/video/speaker051/speaker051_0010.mp4	/content/audio/speaker051/speaker051_0010.wav	36	22663
speaker051_0016	/content/video/speaker051/speaker051_0016.mp4	/content/audio/speaker051/speaker051_0016.wav	28	17090
speaker051_0021	/content/video/speaker051/speaker051_0021.mp4	/content/audio/speaker051/speaker051_0021.wav	27	16347
speaker051_0022	/content/video/speaker051/speaker051_0022.mp4	/content/audio/speaker051/speaker051_0022.wav	42	25635
speaker051_0023	/content/video/speaker051/speaker051_0023.mp4	/content/audio/speaker051/speaker051_0023.wav	95	60186
speaker051_0024	/content/video/speaker051/speaker051_0024.mp4	/content/audio/speaker051/speaker051_0024.wav	56	35666
speaker051_0028	/content/video/speaker051/speaker051_0028.mp4	/content/audio/speaker051/speaker051_0028.wav	224	143035
speaker051_0029	/content/video/speaker051/speaker051_0029.mp4	/content/audio/speaker051/speaker051_0029.wav	117	74304
speaker051_0041	/content/video/speaker051/speaker051_0041.mp4	/content/audio/speaker051/speaker051_0041.wav	284	181673
speaker051_0047	/content/video/speaker051/speaker051_0047.mp4	/content/audio/speaker051/speaker051_0047.wav	99	62415
speaker051_0048	/content/video/speaker051/speaker051_0048.mp4	/content/audio/speaker051/speaker051_0048.wav	237	151580
speaker051_0050	/content/video/speaker051/speaker051_0050.mp4	/content/audio/speaker051/speaker051_0050.wav	206	131518
speaker051_0057	/content/video/speaker051/speaker051_0057.mp4	/content/audio/speaker051/speaker051_0057.wav	36	22663
speaker051_0063	/content/video/speaker051/speaker051_0063.mp4	/content/audio/speaker051/speaker051_0063.wav	107	67617
speaker051_0070	/content/video/speaker051/speaker051_0070.mp4	/content/audio/speaker051/speaker051_0070.wav	166	105140
speaker051_0074	/content/video/speaker051/speaker051_0074.mp4	/content/audio/speaker051/speaker051_0074.wav	42	26750
speaker051_0077	/content/video/speaker051/speaker051_0077.mp4	/content/audio/speaker051/speaker051_0077.wav	71	45697
speaker051_0079	/content/video/speaker051/speaker051_0079.mp4	/content/audio/speaker051/speaker051_0079.wav	148	94738
speaker051_0086	/content/video/speaker051/speaker051_0086.mp4	/content/audio/speaker051/speaker051_0086.wav	73	46440
speaker051_0090	/content/video/speaker051/speaker051_0090.mp4	/content/audio/speaker051/speaker051_0090.wav	229	146750
speaker051_0112	/content/video/speaker051/speaker051_0112.mp4	/content/audio/speaker051/speaker051_0112.wav	51	32322
speaker051_0115	/content/video/speaker051/speaker051_0115.mp4	/content/audio/speaker051/speaker051_0115.wav	68	43468
speaker052_0000	/content/video/speaker052/speaker052_0000.mp4	/content/audio/speaker052/speaker052_0000.wav	92	58329
speaker052_0001	/content/video/speaker052/speaker052_0001.mp4	/content/audio/speaker052/speaker052_0001.wav	90	56843
speaker052_0006	/content/video/speaker052/speaker052_0006.mp4	/content/audio/speaker052/speaker052_0006.wav	27	16719
speaker052_0008	/content/video/speaker052/speaker052_0008.mp4	/content/audio/speaker052/speaker052_0008.wav	36	23034
speaker052_0015	/content/video/speaker052/speaker052_0015.mp4	/content/audio/speaker052/speaker052_0015.wav	37	23406
speaker052_0023	/content/video/speaker052/speaker052_0023.mp4	/content/audio/speaker052/speaker052_0023.wav	146	92880
speaker054_0014	/content/video/speaker054/speaker054_0014.mp4	/content/audio/speaker054/speaker054_0014.wav	139	88050
speaker055_0010	/content/video/speaker055/speaker055_0010.mp4	/content/audio/speaker055/speaker055_0010.wav	132	83592
speaker055_0019	/content/video/speaker055/speaker055_0019.mp4	/content/audio/speaker055/speaker055_0019.wav	66	42353
speaker055_0025	/content/video/speaker055/speaker055_0025.mp4	/content/audio/speaker055/speaker055_0025.wav	99	62415
speaker055_0030	/content/video/speaker055/speaker055_0030.mp4	/content/audio/speaker055/speaker055_0030.wav	233	148236
speaker055_0031	/content/video/speaker055/speaker055_0031.mp4	/content/audio/speaker055/speaker055_0031.wav	159	101053
speaker055_0034	/content/video/speaker055/speaker055_0034.mp4	/content/audio/speaker055/speaker055_0034.wav	245	156410
speaker055_0041	/content/video/speaker055/speaker055_0041.mp4	/content/audio/speaker055/speaker055_0041.wav	79	50527
speaker056_0003	/content/video/speaker056/speaker056_0003.mp4	/content/audio/speaker056/speaker056_0003.wav	43	27493
speaker056_0005	/content/video/speaker056/speaker056_0005.mp4	/content/audio/speaker056/speaker056_0005.wav	126	79877
speaker057_0004	/content/video/speaker057/speaker057_0004.mp4	/content/audio/speaker057/speaker057_0004.wav	167	105883
speaker057_0011	/content/video/speaker057/speaker057_0011.mp4	/content/audio/speaker057/speaker057_0011.wav	102	65016
speaker057_0017	/content/video/speaker057/speaker057_0017.mp4	/content/audio/speaker057/speaker057_0017.wav	57	35666
speaker057_0032	/content/video/speaker057/speaker057_0032.mp4	/content/audio/speaker057/speaker057_0032.wav	46	29722
speaker058_0013	/content/video/speaker058/speaker058_0013.mp4	/content/audio/speaker058/speaker058_0013.wav	88	56100
speaker058_0015	/content/video/speaker058/speaker058_0015.mp4	/content/audio/speaker058/speaker058_0015.wav	40	24892
speaker061_0000	/content/video/speaker061/speaker061_0000.mp4	/content/audio/speaker061/speaker061_0000.wav	165	104769
speaker061_0015	/content/video/speaker061/speaker061_0015.mp4	/content/audio/speaker061/speaker061_0015.wav	53	33065
speaker061_0035	/content/video/speaker061/speaker061_0035.mp4	/content/audio/speaker061/speaker061_0035.wav	68	42353
speaker061_0040	/content/video/speaker061/speaker061_0040.mp4	/content/audio/speaker061/speaker061_0040.wav	67	42353
speaker061_0047	/content/video/speaker061/speaker061_0047.mp4	/content/audio/speaker061/speaker061_0047.wav	31	19691
speaker061_0050	/content/video/speaker061/speaker061_0050.mp4	/content/audio/speaker061/speaker061_0050.wav	85	54242
speaker061_0059	/content/video/speaker061/speaker061_0059.mp4	/content/audio/speaker061/speaker061_0059.wav	121	77276
speaker061_0062	/content/video/speaker061/speaker061_0062.mp4	/content/audio/speaker061/speaker061_0062.wav	234	149722
speaker061_0068	/content/video/speaker061/speaker061_0068.mp4	/content/audio/speaker061/speaker061_0068.wav	232	147865
speaker063_0023	/content/video/speaker063/speaker063_0023.mp4	/content/audio/speaker063/speaker063_0023.wav	154	97338
speaker065_0003	/content/video/speaker065/speaker065_0003.mp4	/content/audio/speaker065/speaker065_0003.wav	160	101796
speaker065_0008	/content/video/speaker065/speaker065_0008.mp4	/content/audio/speaker065/speaker065_0008.wav	76	47555
speaker065_0009	/content/video/speaker065/speaker065_0009.mp4	/content/audio/speaker065/speaker065_0009.wav	225	143778
speaker065_0017	/content/video/speaker065/speaker065_0017.mp4	/content/audio/speaker065/speaker065_0017.wav	226	144150
speaker065_0031	/content/video/speaker065/speaker065_0031.mp4	/content/audio/speaker065/speaker065_0031.wav	26	16347
speaker065_0035	/content/video/speaker065/speaker065_0035.mp4	/content/audio/speaker065/speaker065_0035.wav	158	101053
speaker065_0050	/content/video/speaker065/speaker065_0050.mp4	/content/audio/speaker065/speaker065_0050.wav	116	73561
speaker065_0069	/content/video/speaker065/speaker065_0069.mp4	/content/audio/speaker065/speaker065_0069.wav	49	30465
speaker065_0078	/content/video/speaker065/speaker065_0078.mp4	/content/audio/speaker065/speaker065_0078.wav	203	129289
speaker065_0087	/content/video/speaker065/speaker065_0087.mp4	/content/audio/speaker065/speaker065_0087.wav	48	30465
speaker065_0093	/content/video/speaker065/speaker065_0093.mp4	/content/audio/speaker065/speaker065_0093.wav	82	52384
speaker065_0097	/content/video/speaker065/speaker065_0097.mp4	/content/audio/speaker065/speaker065_0097.wav	30	19319
speaker065_0100	/content/video/speaker065/speaker065_0100.mp4	/content/audio/speaker065/speaker065_0100.wav	185	118143
speaker066_0001	/content/video/speaker066/speaker066_0001.mp4	/content/audio/speaker066/speaker066_0001.wav	136	86936
speaker066_0006	/content/video/speaker066/speaker066_0006.mp4	/content/audio/speaker066/speaker066_0006.wav	122	78019
speaker066_0016	/content/video/speaker066/speaker066_0016.mp4	/content/audio/speaker066/speaker066_0016.wav	75	47183
speaker070_0005	/content/video/speaker070/speaker070_0005.mp4	/content/audio/speaker070/speaker070_0005.wav	46	28607
speaker070_0015	/content/video/speaker070/speaker070_0015.mp4	/content/audio/speaker070/speaker070_0015.wav	108	68360
speaker070_0019	/content/video/speaker070/speaker070_0019.mp4	/content/audio/speaker070/speaker070_0019.wav	45	27864
speaker070_0020	/content/video/speaker070/speaker070_0020.mp4	/content/audio/speaker070/speaker070_0020.wav	89	56100
